id,eval_type,eval_result
23456798,base_gpt-4o_numsamples1,1
23456798,base_gpt-4o-mini_numsamples1,1
15739042,base_gpt-4o_numsamples1,1
15739042,base_gpt-4o-mini_numsamples1,1
22668712,base_gpt-4o_numsamples1,1
22668712,base_gpt-4o-mini_numsamples1,1
23726316,base_gpt-4o_numsamples1,1
23726316,base_gpt-4o-mini_numsamples1,1
24449823,base_gpt-4o_numsamples1,0
24449823,base_gpt-4o-mini_numsamples1,1
9347843,base_gpt-4o_numsamples1,1
9347843,base_gpt-4o-mini_numsamples1,1
20810157,base_gpt-4o_numsamples1,1
20810157,base_gpt-4o-mini_numsamples1,1
26705411,base_gpt-4o_numsamples1,0
26705411,base_gpt-4o-mini_numsamples1,1
12371978,base_gpt-4o_numsamples1,0
12371978,base_gpt-4o-mini_numsamples1,0
16186269,base_gpt-4o_numsamples1,1
16186269,base_gpt-4o-mini_numsamples1,1
15749040,base_gpt-4o_numsamples1,1
15749040,base_gpt-4o-mini_numsamples1,1
22179665,base_gpt-4o_numsamples1,1
22179665,base_gpt-4o-mini_numsamples1,1
23929663,base_gpt-4o_numsamples1,1
23929663,base_gpt-4o-mini_numsamples1,1
22382608,base_gpt-4o_numsamples1,1
22382608,base_gpt-4o-mini_numsamples1,1
22615679,base_gpt-4o_numsamples1,1
22615679,base_gpt-4o-mini_numsamples1,1
7943112,base_gpt-4o_numsamples1,1
7943112,base_gpt-4o-mini_numsamples1,1
26927248,base_gpt-4o_numsamples1,0
26927248,base_gpt-4o-mini_numsamples1,0
23731651,base_gpt-4o_numsamples1,1
23731651,base_gpt-4o-mini_numsamples1,1
26852107,base_gpt-4o_numsamples1,1
26852107,base_gpt-4o-mini_numsamples1,1
17916877,base_gpt-4o_numsamples1,0
17916877,base_gpt-4o-mini_numsamples1,0
11450018,base_gpt-4o_numsamples1,1
11450018,base_gpt-4o-mini_numsamples1,0
12407146,base_gpt-4o_numsamples1,1
12407146,base_gpt-4o-mini_numsamples1,1
12567340,base_gpt-4o_numsamples1,1
12567340,base_gpt-4o-mini_numsamples1,1
19270741,base_gpt-4o_numsamples1,1
19270741,base_gpt-4o-mini_numsamples1,1
27141151,base_gpt-4o_numsamples1,1
27141151,base_gpt-4o-mini_numsamples1,1
20521332,base_gpt-4o_numsamples1,0
20521332,base_gpt-4o-mini_numsamples1,0
9602458,base_gpt-4o_numsamples1,0
9602458,base_gpt-4o-mini_numsamples1,0
24366371,base_gpt-4o_numsamples1,0
24366371,base_gpt-4o-mini_numsamples1,0
20967283,base_gpt-4o_numsamples1,0
20967283,base_gpt-4o-mini_numsamples1,0
25623806,base_gpt-4o_numsamples1,0
25623806,base_gpt-4o-mini_numsamples1,1
10379739,base_gpt-4o_numsamples1,0
10379739,base_gpt-4o-mini_numsamples1,1
23046676,base_gpt-4o_numsamples1,1
23046676,base_gpt-4o-mini_numsamples1,1
18082462,base_gpt-4o_numsamples1,0
18082462,base_gpt-4o-mini_numsamples1,0
8422202,base_gpt-4o_numsamples1,0
8422202,base_gpt-4o-mini_numsamples1,0
26406402,base_gpt-4o_numsamples1,0
26406402,base_gpt-4o-mini_numsamples1,0
9444542,base_gpt-4o_numsamples1,0
9444542,base_gpt-4o-mini_numsamples1,0
18226801,base_gpt-4o_numsamples1,0
18226801,base_gpt-4o-mini_numsamples1,0
19951904,base_gpt-4o_numsamples1,0
19951904,base_gpt-4o-mini_numsamples1,0
20187289,base_gpt-4o_numsamples1,0
20187289,base_gpt-4o-mini_numsamples1,0
23826518,base_gpt-4o_numsamples1,0
23826518,base_gpt-4o-mini_numsamples1,0
22035075,base_gpt-4o_numsamples1,0
22035075,base_gpt-4o-mini_numsamples1,0
16857795,base_gpt-4o_numsamples1,1
16857795,base_gpt-4o-mini_numsamples1,1
18783922,base_gpt-4o_numsamples1,0
18783922,base_gpt-4o-mini_numsamples1,1
24423354,base_gpt-4o_numsamples1,0
24423354,base_gpt-4o-mini_numsamples1,0
22445519,base_gpt-4o_numsamples1,0
22445519,base_gpt-4o-mini_numsamples1,1
23762292,base_gpt-4o_numsamples1,0
23762292,base_gpt-4o-mini_numsamples1,0
27099440,base_gpt-4o_numsamples1,0
27099440,base_gpt-4o-mini_numsamples1,0
27541280,base_gpt-4o_numsamples1,0
27541280,base_gpt-4o-mini_numsamples1,0
10973847,base_gpt-4o_numsamples1,0
10973847,base_gpt-4o-mini_numsamples1,0
22236315,base_gpt-4o_numsamples1,0
22236315,base_gpt-4o-mini_numsamples1,1
22436404,base_gpt-4o_numsamples1,0
22436404,base_gpt-4o-mini_numsamples1,0
18088079,base_gpt-4o_numsamples1,0
18088079,base_gpt-4o-mini_numsamples1,0
19710048,base_gpt-4o_numsamples1,0
19710048,base_gpt-4o-mini_numsamples1,0
11798961,base_gpt-4o_numsamples1,0
11798961,base_gpt-4o-mini_numsamples1,0
19884690,base_gpt-4o_numsamples1,0
19884690,base_gpt-4o-mini_numsamples1,0
25041469,base_gpt-4o_numsamples1,0
25041469,base_gpt-4o-mini_numsamples1,0
19344532,base_gpt-4o_numsamples1,0
19344532,base_gpt-4o-mini_numsamples1,0
12649567,base_gpt-4o_numsamples1,0
12649567,base_gpt-4o-mini_numsamples1,0
27752622,base_gpt-4o_numsamples1,0
27752622,base_gpt-4o-mini_numsamples1,0
26085176,base_gpt-4o_numsamples1,0
26085176,base_gpt-4o-mini_numsamples1,0
21068611,base_gpt-4o_numsamples1,0
21068611,base_gpt-4o-mini_numsamples1,0
25131343,base_gpt-4o_numsamples1,0
25131343,base_gpt-4o-mini_numsamples1,0
21889895,base_gpt-4o_numsamples1,0
21889895,base_gpt-4o-mini_numsamples1,0
11321874,base_gpt-4o_numsamples1,1
11321874,base_gpt-4o-mini_numsamples1,1
15477551,base_gpt-4o_numsamples1,0
15477551,base_gpt-4o-mini_numsamples1,0
24511665,base_gpt-4o_numsamples1,0
24511665,base_gpt-4o-mini_numsamples1,0
12595848,base_gpt-4o_numsamples1,0
12595848,base_gpt-4o-mini_numsamples1,0
23548791,base_gpt-4o_numsamples1,0
23548791,base_gpt-4o-mini_numsamples1,1
15332032,base_gpt-4o_numsamples1,0
15332032,base_gpt-4o-mini_numsamples1,0
21900017,base_gpt-4o_numsamples1,0
21900017,base_gpt-4o-mini_numsamples1,0
26852225,base_gpt-4o_numsamples1,0
26852225,base_gpt-4o-mini_numsamples1,0
25394614,base_gpt-4o_numsamples1,0
25394614,base_gpt-4o-mini_numsamples1,0
16956164,base_gpt-4o_numsamples1,0
16956164,base_gpt-4o-mini_numsamples1,0
26401408,base_gpt-4o_numsamples1,0
26401408,base_gpt-4o-mini_numsamples1,0
24507422,base_gpt-4o_numsamples1,0
24507422,base_gpt-4o-mini_numsamples1,0
24946973,base_gpt-4o_numsamples1,0
24946973,base_gpt-4o-mini_numsamples1,0
15026920,base_gpt-4o_numsamples1,0
15026920,base_gpt-4o-mini_numsamples1,1
25255917,base_gpt-4o_numsamples1,0
25255917,base_gpt-4o-mini_numsamples1,0
17903155,base_gpt-4o_numsamples1,0
17903155,base_gpt-4o-mini_numsamples1,1
22790511,base_gpt-4o_numsamples1,0
22790511,base_gpt-4o-mini_numsamples1,0
15222284,base_gpt-4o_numsamples1,0
15222284,base_gpt-4o-mini_numsamples1,1
26894633,base_gpt-4o_numsamples1,0
26894633,base_gpt-4o-mini_numsamples1,0
18403944,base_gpt-4o_numsamples1,0
18403944,base_gpt-4o-mini_numsamples1,0
19353375,base_gpt-4o_numsamples1,0
19353375,base_gpt-4o-mini_numsamples1,0
10411439,base_gpt-4o_numsamples1,0
10411439,base_gpt-4o-mini_numsamples1,0
19250292,base_gpt-4o_numsamples1,0
19250292,base_gpt-4o-mini_numsamples1,0
21555162,base_gpt-4o_numsamples1,0
21555162,base_gpt-4o-mini_numsamples1,0
26637877,base_gpt-4o_numsamples1,0
26637877,base_gpt-4o-mini_numsamples1,0
26013149,base_gpt-4o_numsamples1,0
26013149,base_gpt-4o-mini_numsamples1,0
23601294,base_gpt-4o_numsamples1,0
23601294,base_gpt-4o-mini_numsamples1,0
16418930,base_gpt-4o_numsamples1,0
16418930,base_gpt-4o-mini_numsamples1,0
16997385,base_gpt-4o_numsamples1,0
16997385,base_gpt-4o-mini_numsamples1,1
21645374,base_gpt-4o_numsamples1,0
21645374,base_gpt-4o-mini_numsamples1,1
26231928,base_gpt-4o_numsamples1,0
26231928,base_gpt-4o-mini_numsamples1,0
9306941,base_gpt-4o_numsamples1,0
9306941,base_gpt-4o-mini_numsamples1,0
23133486,base_gpt-4o_numsamples1,0
23133486,base_gpt-4o-mini_numsamples1,0
25708760,base_gpt-4o_numsamples1,0
25708760,base_gpt-4o-mini_numsamples1,0
16492437,base_gpt-4o_numsamples1,0
16492437,base_gpt-4o-mini_numsamples1,0
8566603,base_gpt-4o_numsamples1,1
8566603,base_gpt-4o-mini_numsamples1,1
23633127,base_gpt-4o_numsamples1,0
23633127,base_gpt-4o-mini_numsamples1,0
10456409,base_gpt-4o_numsamples1,0
10456409,base_gpt-4o-mini_numsamples1,0
1797497,base_gpt-4o_numsamples1,0
1797497,base_gpt-4o-mini_numsamples1,1
22365295,base_gpt-4o_numsamples1,0
22365295,base_gpt-4o-mini_numsamples1,0
24590006,base_gpt-4o_numsamples1,0
24590006,base_gpt-4o-mini_numsamples1,0
22015557,base_gpt-4o_numsamples1,0
22015557,base_gpt-4o-mini_numsamples1,0
24207099,base_gpt-4o_numsamples1,0
24207099,base_gpt-4o-mini_numsamples1,0
25155638,base_gpt-4o_numsamples1,0
25155638,base_gpt-4o-mini_numsamples1,0
26243741,base_gpt-4o_numsamples1,0
26243741,base_gpt-4o-mini_numsamples1,0
19040620,base_gpt-4o_numsamples1,0
19040620,base_gpt-4o-mini_numsamples1,1
9415571,base_gpt-4o_numsamples1,0
9415571,base_gpt-4o-mini_numsamples1,0
27554179,base_gpt-4o_numsamples1,0
27554179,base_gpt-4o-mini_numsamples1,0
24929945,base_gpt-4o_numsamples1,0
24929945,base_gpt-4o-mini_numsamples1,0
21952690,base_gpt-4o_numsamples1,0
21952690,base_gpt-4o-mini_numsamples1,0
26909317,base_gpt-4o_numsamples1,0
26909317,base_gpt-4o-mini_numsamples1,0
12198220,base_gpt-4o_numsamples1,0
12198220,base_gpt-4o-mini_numsamples1,0
23240045,base_gpt-4o_numsamples1,0
23240045,base_gpt-4o-mini_numsamples1,1
23698732,base_gpt-4o_numsamples1,0
23698732,base_gpt-4o-mini_numsamples1,0
9710002,base_gpt-4o_numsamples1,0
9710002,base_gpt-4o-mini_numsamples1,0
26179622,base_gpt-4o_numsamples1,0
26179622,base_gpt-4o-mini_numsamples1,0
15234288,base_gpt-4o_numsamples1,0
15234288,base_gpt-4o-mini_numsamples1,0
24589771,base_gpt-4o_numsamples1,0
24589771,base_gpt-4o-mini_numsamples1,0
23497210,base_gpt-4o_numsamples1,0
23497210,base_gpt-4o-mini_numsamples1,0
18496363,base_gpt-4o_numsamples1,0
18496363,base_gpt-4o-mini_numsamples1,0
17314207,base_gpt-4o_numsamples1,0
17314207,base_gpt-4o-mini_numsamples1,0
27216167,base_gpt-4o_numsamples1,0
27216167,base_gpt-4o-mini_numsamples1,1
21802023,base_gpt-4o_numsamples1,0
21802023,base_gpt-4o-mini_numsamples1,0
22246633,base_gpt-4o_numsamples1,0
22246633,base_gpt-4o-mini_numsamples1,0
22668852,base_gpt-4o_numsamples1,0
22668852,base_gpt-4o-mini_numsamples1,0
22223149,base_gpt-4o_numsamples1,0
22223149,base_gpt-4o-mini_numsamples1,0
27406942,base_gpt-4o_numsamples1,0
27406942,base_gpt-4o-mini_numsamples1,0
17562682,base_gpt-4o_numsamples1,0
17562682,base_gpt-4o-mini_numsamples1,0
19898899,base_gpt-4o_numsamples1,0
19898899,base_gpt-4o-mini_numsamples1,0
22428533,base_gpt-4o_numsamples1,0
22428533,base_gpt-4o-mini_numsamples1,0
14697293,base_gpt-4o_numsamples1,0
14697293,base_gpt-4o-mini_numsamples1,0
26855629,base_gpt-4o_numsamples1,0
26855629,base_gpt-4o-mini_numsamples1,0
22401324,base_gpt-4o_numsamples1,0
22401324,base_gpt-4o-mini_numsamples1,0
25833479,base_gpt-4o_numsamples1,0
25833479,base_gpt-4o-mini_numsamples1,0
23221421,base_gpt-4o_numsamples1,1
23221421,base_gpt-4o-mini_numsamples1,1
27096199,base_gpt-4o_numsamples1,0
27096199,base_gpt-4o-mini_numsamples1,0
19157732,base_gpt-4o_numsamples1,0
19157732,base_gpt-4o-mini_numsamples1,0
21548917,base_gpt-4o_numsamples1,0
21548917,base_gpt-4o-mini_numsamples1,0
25916817,base_gpt-4o_numsamples1,1
25916817,base_gpt-4o-mini_numsamples1,1
23294880,base_gpt-4o_numsamples1,0
23294880,base_gpt-4o-mini_numsamples1,0
20159833,base_gpt-4o_numsamples1,0
20159833,base_gpt-4o-mini_numsamples1,0
24614789,base_gpt-4o_numsamples1,0
24614789,base_gpt-4o-mini_numsamples1,0
22682966,base_gpt-4o_numsamples1,0
22682966,base_gpt-4o-mini_numsamples1,0
23708554,base_gpt-4o_numsamples1,1
23708554,base_gpt-4o-mini_numsamples1,1
26741117,base_gpt-4o_numsamples1,0
26741117,base_gpt-4o-mini_numsamples1,0
22612914,base_gpt-4o_numsamples1,0
22612914,base_gpt-4o-mini_numsamples1,1
16775432,base_gpt-4o_numsamples1,0
16775432,base_gpt-4o-mini_numsamples1,1
financebench_id_06379,base_gpt-4o_numsamples1,0
financebench_id_06379,base_gpt-4o-mini_numsamples1,0
financebench_id_00527,base_gpt-4o_numsamples1,0
financebench_id_00527,base_gpt-4o-mini_numsamples1,0
financebench_id_01676,base_gpt-4o_numsamples1,0
financebench_id_01676,base_gpt-4o-mini_numsamples1,1
financebench_id_07512,base_gpt-4o_numsamples1,0
financebench_id_07512,base_gpt-4o-mini_numsamples1,0
financebench_id_07765,base_gpt-4o_numsamples1,0
financebench_id_07765,base_gpt-4o-mini_numsamples1,0
financebench_id_07385,base_gpt-4o_numsamples1,0
financebench_id_07385,base_gpt-4o-mini_numsamples1,0
financebench_id_00263,base_gpt-4o_numsamples1,0
financebench_id_00263,base_gpt-4o-mini_numsamples1,0
financebench_id_01736,base_gpt-4o_numsamples1,1
financebench_id_01736,base_gpt-4o-mini_numsamples1,0
financebench_id_05157,base_gpt-4o_numsamples1,0
financebench_id_05157,base_gpt-4o-mini_numsamples1,0
financebench_id_00976,base_gpt-4o_numsamples1,1
financebench_id_00976,base_gpt-4o-mini_numsamples1,1
financebench_id_06785,base_gpt-4o_numsamples1,1
financebench_id_06785,base_gpt-4o-mini_numsamples1,0
financebench_id_08568,base_gpt-4o_numsamples1,1
financebench_id_08568,base_gpt-4o-mini_numsamples1,1
financebench_id_03574,base_gpt-4o_numsamples1,1
financebench_id_03574,base_gpt-4o-mini_numsamples1,1
financebench_id_00940,base_gpt-4o_numsamples1,1
financebench_id_00940,base_gpt-4o-mini_numsamples1,1
financebench_id_09814,base_gpt-4o_numsamples1,1
financebench_id_09814,base_gpt-4o-mini_numsamples1,0
financebench_id_04318,base_gpt-4o_numsamples1,0
financebench_id_04318,base_gpt-4o-mini_numsamples1,0
financebench_id_07476,base_gpt-4o_numsamples1,0
financebench_id_07476,base_gpt-4o-mini_numsamples1,0
financebench_id_09026,base_gpt-4o_numsamples1,0
financebench_id_09026,base_gpt-4o-mini_numsamples1,0
financebench_id_05229,base_gpt-4o_numsamples1,1
financebench_id_05229,base_gpt-4o-mini_numsamples1,1
financebench_id_06584,base_gpt-4o_numsamples1,0
financebench_id_06584,base_gpt-4o-mini_numsamples1,0
financebench_id_09871,base_gpt-4o_numsamples1,0
financebench_id_09871,base_gpt-4o-mini_numsamples1,0
financebench_id_04159,base_gpt-4o_numsamples1,0
financebench_id_04159,base_gpt-4o-mini_numsamples1,0
financebench_id_09952,base_gpt-4o_numsamples1,0
financebench_id_09952,base_gpt-4o-mini_numsamples1,0
financebench_id_06727,base_gpt-4o_numsamples1,0
financebench_id_06727,base_gpt-4o-mini_numsamples1,0
financebench_id_08765,base_gpt-4o_numsamples1,1
financebench_id_08765,base_gpt-4o-mini_numsamples1,0
financebench_id_04903,base_gpt-4o_numsamples1,1
financebench_id_04903,base_gpt-4o-mini_numsamples1,0
financebench_id_09143,base_gpt-4o_numsamples1,0
financebench_id_09143,base_gpt-4o-mini_numsamples1,0
financebench_id_03002,base_gpt-4o_numsamples1,1
financebench_id_03002,base_gpt-4o-mini_numsamples1,1
financebench_id_07537,base_gpt-4o_numsamples1,0
financebench_id_07537,base_gpt-4o-mini_numsamples1,0
financebench_id_07585,base_gpt-4o_numsamples1,1
financebench_id_07585,base_gpt-4o-mini_numsamples1,1
financebench_id_02903,base_gpt-4o_numsamples1,0
financebench_id_02903,base_gpt-4o-mini_numsamples1,0
financebench_id_00012,base_gpt-4o_numsamples1,1
financebench_id_00012,base_gpt-4o-mini_numsamples1,1
financebench_id_10422,base_gpt-4o_numsamples1,1
financebench_id_10422,base_gpt-4o-mini_numsamples1,1
financebench_id_04153,base_gpt-4o_numsamples1,0
financebench_id_04153,base_gpt-4o-mini_numsamples1,0
financebench_id_05152,base_gpt-4o_numsamples1,1
financebench_id_05152,base_gpt-4o-mini_numsamples1,1
financebench_id_02847,base_gpt-4o_numsamples1,0
financebench_id_02847,base_gpt-4o-mini_numsamples1,0
financebench_id_07932,base_gpt-4o_numsamples1,0
financebench_id_07932,base_gpt-4o-mini_numsamples1,0
financebench_id_03900,base_gpt-4o_numsamples1,0
financebench_id_03900,base_gpt-4o-mini_numsamples1,0
financebench_id_09088,base_gpt-4o_numsamples1,1
financebench_id_09088,base_gpt-4o-mini_numsamples1,1
financebench_id_08449,base_gpt-4o_numsamples1,0
financebench_id_08449,base_gpt-4o-mini_numsamples1,0
financebench_id_09119,base_gpt-4o_numsamples1,0
financebench_id_09119,base_gpt-4o-mini_numsamples1,0
financebench_id_03965,base_gpt-4o_numsamples1,0
financebench_id_03965,base_gpt-4o-mini_numsamples1,0
financebench_id_03231,base_gpt-4o_numsamples1,1
financebench_id_03231,base_gpt-4o-mini_numsamples1,0
financebench_id_05085,base_gpt-4o_numsamples1,1
financebench_id_05085,base_gpt-4o-mini_numsamples1,0
financebench_id_03603,base_gpt-4o_numsamples1,1
financebench_id_03603,base_gpt-4o-mini_numsamples1,0
financebench_id_03851,base_gpt-4o_numsamples1,1
financebench_id_03851,base_gpt-4o-mini_numsamples1,1
financebench_id_08130,base_gpt-4o_numsamples1,1
financebench_id_08130,base_gpt-4o-mini_numsamples1,0
financebench_id_03314,base_gpt-4o_numsamples1,1
financebench_id_03314,base_gpt-4o-mini_numsamples1,1
financebench_id_05742,base_gpt-4o_numsamples1,0
financebench_id_05742,base_gpt-4o-mini_numsamples1,0
financebench_id_01911,base_gpt-4o_numsamples1,0
financebench_id_01911,base_gpt-4o-mini_numsamples1,0
financebench_id_03398,base_gpt-4o_numsamples1,1
financebench_id_03398,base_gpt-4o-mini_numsamples1,0
financebench_id_06723,base_gpt-4o_numsamples1,0
financebench_id_06723,base_gpt-4o-mini_numsamples1,0
financebench_id_09083,base_gpt-4o_numsamples1,0
financebench_id_09083,base_gpt-4o-mini_numsamples1,0
financebench_id_09318,base_gpt-4o_numsamples1,0
financebench_id_09318,base_gpt-4o-mini_numsamples1,0
financebench_id_00785,base_gpt-4o_numsamples1,0
financebench_id_00785,base_gpt-4o-mini_numsamples1,1
financebench_id_09984,base_gpt-4o_numsamples1,0
financebench_id_09984,base_gpt-4o-mini_numsamples1,0
financebench_id_08980,base_gpt-4o_numsamples1,0
financebench_id_08980,base_gpt-4o-mini_numsamples1,0
financebench_id_10334,base_gpt-4o_numsamples1,0
financebench_id_10334,base_gpt-4o-mini_numsamples1,0
financebench_id_03957,base_gpt-4o_numsamples1,0
financebench_id_03957,base_gpt-4o-mini_numsamples1,0
financebench_id_05560,base_gpt-4o_numsamples1,0
financebench_id_05560,base_gpt-4o-mini_numsamples1,0
financebench_id_01687,base_gpt-4o_numsamples1,0
financebench_id_01687,base_gpt-4o-mini_numsamples1,0
financebench_id_07047,base_gpt-4o_numsamples1,1
financebench_id_07047,base_gpt-4o-mini_numsamples1,1
financebench_id_05316,base_gpt-4o_numsamples1,0
financebench_id_05316,base_gpt-4o-mini_numsamples1,0
financebench_id_03667,base_gpt-4o_numsamples1,0
financebench_id_03667,base_gpt-4o-mini_numsamples1,0
financebench_id_05876,base_gpt-4o_numsamples1,0
financebench_id_05876,base_gpt-4o-mini_numsamples1,0
financebench_id_03720,base_gpt-4o_numsamples1,0
financebench_id_03720,base_gpt-4o-mini_numsamples1,0
financebench_id_00154,base_gpt-4o_numsamples1,1
financebench_id_00154,base_gpt-4o-mini_numsamples1,1
financebench_id_02614,base_gpt-4o_numsamples1,0
financebench_id_02614,base_gpt-4o-mini_numsamples1,1
financebench_id_08991,base_gpt-4o_numsamples1,1
financebench_id_08991,base_gpt-4o-mini_numsamples1,0
financebench_id_08517,base_gpt-4o_numsamples1,0
financebench_id_08517,base_gpt-4o-mini_numsamples1,0
financebench_id_05537,base_gpt-4o_numsamples1,1
financebench_id_05537,base_gpt-4o-mini_numsamples1,0
financebench_id_05933,base_gpt-4o_numsamples1,1
financebench_id_05933,base_gpt-4o-mini_numsamples1,0
financebench_id_01456,base_gpt-4o_numsamples1,1
financebench_id_01456,base_gpt-4o-mini_numsamples1,1
financebench_id_05086,base_gpt-4o_numsamples1,0
financebench_id_05086,base_gpt-4o-mini_numsamples1,1
financebench_id_00839,base_gpt-4o_numsamples1,1
financebench_id_00839,base_gpt-4o-mini_numsamples1,1
financebench_id_02562,base_gpt-4o_numsamples1,0
financebench_id_02562,base_gpt-4o-mini_numsamples1,0
financebench_id_02594,base_gpt-4o_numsamples1,1
financebench_id_02594,base_gpt-4o-mini_numsamples1,1
financebench_id_03781,base_gpt-4o_numsamples1,1
financebench_id_03781,base_gpt-4o-mini_numsamples1,1
financebench_id_01135,base_gpt-4o_numsamples1,1
financebench_id_01135,base_gpt-4o-mini_numsamples1,1
financebench_id_00678,base_gpt-4o_numsamples1,1
financebench_id_00678,base_gpt-4o-mini_numsamples1,1
financebench_id_05259,base_gpt-4o_numsamples1,0
financebench_id_05259,base_gpt-4o-mini_numsamples1,0
financebench_id_05559,base_gpt-4o_numsamples1,0
financebench_id_05559,base_gpt-4o-mini_numsamples1,0
financebench_id_05571,base_gpt-4o_numsamples1,0
financebench_id_05571,base_gpt-4o-mini_numsamples1,0
financebench_id_00576,base_gpt-4o_numsamples1,1
financebench_id_00576,base_gpt-4o-mini_numsamples1,1
financebench_id_04280,base_gpt-4o_numsamples1,1
financebench_id_04280,base_gpt-4o-mini_numsamples1,0
financebench_id_06314,base_gpt-4o_numsamples1,0
financebench_id_06314,base_gpt-4o-mini_numsamples1,0
financebench_id_00049,base_gpt-4o_numsamples1,1
financebench_id_00049,base_gpt-4o-mini_numsamples1,1
financebench_id_00420,base_gpt-4o_numsamples1,1
financebench_id_00420,base_gpt-4o-mini_numsamples1,0
financebench_id_03801,base_gpt-4o_numsamples1,1
financebench_id_03801,base_gpt-4o-mini_numsamples1,1
financebench_id_06562,base_gpt-4o_numsamples1,1
financebench_id_06562,base_gpt-4o-mini_numsamples1,1
financebench_id_02237,base_gpt-4o_numsamples1,1
financebench_id_02237,base_gpt-4o-mini_numsamples1,1
financebench_id_05924,base_gpt-4o_numsamples1,1
financebench_id_05924,base_gpt-4o-mini_numsamples1,1
financebench_id_04063,base_gpt-4o_numsamples1,0
financebench_id_04063,base_gpt-4o-mini_numsamples1,0
financebench_id_04151,base_gpt-4o_numsamples1,0
financebench_id_04151,base_gpt-4o-mini_numsamples1,0
financebench_id_07176,base_gpt-4o_numsamples1,0
financebench_id_07176,base_gpt-4o-mini_numsamples1,0
financebench_id_06409,base_gpt-4o_numsamples1,0
financebench_id_06409,base_gpt-4o-mini_numsamples1,0
financebench_id_09938,base_gpt-4o_numsamples1,0
financebench_id_09938,base_gpt-4o-mini_numsamples1,0
financebench_id_08229,base_gpt-4o_numsamples1,0
financebench_id_08229,base_gpt-4o-mini_numsamples1,0
financebench_id_05327,base_gpt-4o_numsamples1,0
financebench_id_05327,base_gpt-4o-mini_numsamples1,0
financebench_id_07084,base_gpt-4o_numsamples1,1
financebench_id_07084,base_gpt-4o-mini_numsamples1,1
financebench_id_00638,base_gpt-4o_numsamples1,1
financebench_id_00638,base_gpt-4o-mini_numsamples1,1
financebench_id_01255,base_gpt-4o_numsamples1,1
financebench_id_01255,base_gpt-4o-mini_numsamples1,1
financebench_id_07685,base_gpt-4o_numsamples1,0
financebench_id_07685,base_gpt-4o-mini_numsamples1,0
financebench_id_09500,base_gpt-4o_numsamples1,0
financebench_id_09500,base_gpt-4o-mini_numsamples1,0
financebench_id_00624,base_gpt-4o_numsamples1,1
financebench_id_00624,base_gpt-4o-mini_numsamples1,1
financebench_id_10038,base_gpt-4o_numsamples1,0
financebench_id_10038,base_gpt-4o-mini_numsamples1,0
financebench_id_02407,base_gpt-4o_numsamples1,1
financebench_id_02407,base_gpt-4o-mini_numsamples1,1
financebench_id_04118,base_gpt-4o_numsamples1,0
financebench_id_04118,base_gpt-4o-mini_numsamples1,0
financebench_id_10445,base_gpt-4o_numsamples1,0
financebench_id_10445,base_gpt-4o-mini_numsamples1,0
financebench_id_03769,base_gpt-4o_numsamples1,0
financebench_id_03769,base_gpt-4o-mini_numsamples1,0
financebench_id_09498,base_gpt-4o_numsamples1,1
financebench_id_09498,base_gpt-4o-mini_numsamples1,1
financebench_id_07298,base_gpt-4o_numsamples1,1
financebench_id_07298,base_gpt-4o-mini_numsamples1,1
financebench_id_00245,base_gpt-4o_numsamples1,0
financebench_id_00245,base_gpt-4o-mini_numsamples1,0
financebench_id_05638,base_gpt-4o_numsamples1,0
financebench_id_05638,base_gpt-4o-mini_numsamples1,0
financebench_id_05955,base_gpt-4o_numsamples1,0
financebench_id_05955,base_gpt-4o-mini_numsamples1,0
financebench_id_07487,base_gpt-4o_numsamples1,1
financebench_id_07487,base_gpt-4o-mini_numsamples1,1
financebench_id_06361,base_gpt-4o_numsamples1,1
financebench_id_06361,base_gpt-4o-mini_numsamples1,1
financebench_id_09661,base_gpt-4o_numsamples1,1
financebench_id_09661,base_gpt-4o-mini_numsamples1,0
financebench_id_09790,base_gpt-4o_numsamples1,0
financebench_id_09790,base_gpt-4o-mini_numsamples1,0
financebench_id_07575,base_gpt-4o_numsamples1,0
financebench_id_07575,base_gpt-4o-mini_numsamples1,0
financebench_id_02768,base_gpt-4o_numsamples1,0
financebench_id_02768,base_gpt-4o-mini_numsamples1,0
financebench_id_03363,base_gpt-4o_numsamples1,1
financebench_id_03363,base_gpt-4o-mini_numsamples1,0
financebench_id_08672,base_gpt-4o_numsamples1,1
financebench_id_08672,base_gpt-4o-mini_numsamples1,0
financebench_id_00566,base_gpt-4o_numsamples1,1
financebench_id_00566,base_gpt-4o-mini_numsamples1,1
financebench_id_01942,base_gpt-4o_numsamples1,1
financebench_id_01942,base_gpt-4o-mini_numsamples1,1
financebench_id_08759,base_gpt-4o_numsamples1,0
financebench_id_08759,base_gpt-4o-mini_numsamples1,0
financebench_id_06972,base_gpt-4o_numsamples1,0
financebench_id_06972,base_gpt-4o-mini_numsamples1,0
financebench_id_03245,base_gpt-4o_numsamples1,1
financebench_id_03245,base_gpt-4o-mini_numsamples1,1
financebench_id_03622,base_gpt-4o_numsamples1,0
financebench_id_03622,base_gpt-4o-mini_numsamples1,0
financebench_id_06462,base_gpt-4o_numsamples1,1
financebench_id_06462,base_gpt-4o-mini_numsamples1,0
financebench_id_05976,base_gpt-4o_numsamples1,0
financebench_id_05976,base_gpt-4o-mini_numsamples1,0
financebench_id_07861,base_gpt-4o_numsamples1,1
