Unnamed: 0,id,passage,question,answer,label,source_ds
1381,19460157,"Anti-TNF therapies have revolutionized the treatment of rheumatoid arthritis (RA), a common systemic autoimmune disease involving destruction of the synovial joints. However, in the practice of rheumatology approximately one-third of patients demonstrate no clinical improvement in response to treatment with anti-TNF therapies, while another third demonstrate a partial response, and one-third an excellent and sustained response. Since no clinical or laboratory tests are available to predict response to anti-TNF therapies, great need exists for predictive biomarkers.
Here we present a multi-step proteomics approach using arthritis antigen arrays, a multiplex cytokine assay, and conventional ELISA, with the objective to identify a biomarker signature in three ethnically diverse cohorts of RA patients treated with the anti-TNF therapy etanercept.
We identified a 24-biomarker signature that enabled prediction of a positive clinical response to etanercept in all three cohorts (positive predictive values 58 to 72%; negative predictive values 63 to 78%).",Do blood autoantibody and cytokine profiles predict response to anti-tumor necrosis factor therapy in rheumatoid arthritis?,"Yes. We identified a multi-parameter protein biomarker that enables pretreatment classification and prediction of etanercept responders, and tested this biomarker using three independent cohorts of RA patients. Although further validation in prospective and larger cohorts is needed, our observations demonstrate that multiplex characterization of autoantibodies and cytokines provides clinical utility for predicting response to the anti-TNF therapy etanercept in RA patients.",PASS,pubmedQA
1472,18287809,"Effects of cannabinoids are mediated by CB1 and CB2 receptors. In addition to neuronal effects, cannabinoids are potent modulators of immune functions. In this report, we investigated whether the transcription of these receptors is regulated after activation of T lymphocytes.
CB1- and CB2-specific mRNA of primary human peripheral blood T cells and cells of the human T cell line Jurkat was measured by quantitative real-time RT-PCR in response to CD3/28. Using the decoy oligonucleotide approach, transcription factors involved in the regulation were determined. A promoter analysis was performed using transient transfection of chloramphenicol acetyl transferase reporter gene constructs in Jurkat cells.
Activation of human T cells caused an induction of CB1 mRNA expression in primary human T cells (8-fold) and Jurkat cells (29-fold). In contrast, CB2 transcription was not regulated. The CD3/28-mediated upregulation of CB1 involves the transcription factors AP-1, NF kappaB and NFAT. Furthermore, 2,490 bp of the CB1 promoter mediated inducibility in response to CD3/28.",Does activation of human T cells induce upregulation of cannabinoid receptor type 1 transcription?,"Yes. The upregulation of CB1 in activated T cells, together with the constitutive expression of CB2, enables cellular responses to cannabinoids mediated by both receptor subtypes. It may thus contribute to the understanding of the various modulatory effects of cannabinoids on activated T cells.",PASS,pubmedQA
1362,24836459,"Pathogenesis of early-onset preeclampsia (PE) is generally recognized by impaired trophoblast invasion of the myometrial arteries, which results in placental insufficiency. Recently, we reported that CDX1 is hypermethylated in the human preeclampsia placenta. However, whether CDX1 participates in trophoblast invasion has not been clearly elucidated.
We investigated the function of CDX1 in the extravillous trophoblast cell line HTR-8/SVneo using stable transfection of CDX1. Using a CDX1 stable transfected cell line, we determined the cell invasion using a QCM ECMatrix 24-well kit. The cell viability was detected using an MTT (3-[4, 5-dimethylthiazol-2-yl]-2, 5-diphenyltetrazolium bromide) assay. Quantitative RT-PCR and western blotting analyses were performed to examine the changes in the expression of downstream target genes and proteins. To disrupt PI3K/AKT signaling, we used the PI3K inhibitor perifosine.
Cell invasion assays demonstrated that CDX1 restricts trophoblast cell invasiveness. In contrast, quantification of cumulative cell numbers revealed that CDX1 did not affect cell proliferation. Western blotting analysis and quantitative real time PCR demonstrated that MMP-9 expression was reduced, whereas TIMP-1 expression was increased in CDX1-overexpressed cells. However, overexpression of CDX1 did not affect PI3K/AKT signaling in HTR-8/SVneo trophoblast cells. In contrast, CDX1 was regulated by the PI3K/AKT signaling pathway.",Does cDX1 restrict the invasion of HTR-8/SVneo trophoblast cells by inhibiting MMP-9 expression?,"Yes. Altogether, we found that in trophoblast cells, CDX1 reduced invasion independently of the PI3K/AKT signaling pathway. Furthermore, CDX1 functions in concert with PI3K/AKT signaling to regulate trophoblast invasion. We concluded that CDX1 restricts the invasion of HTR-8/SVneo trophoblast cells by inhibiting MMP-9 expression independently of the PI3K/AKT pathway.",PASS,pubmedQA
1324,26068301,"This study investigates the effect of spectral loudness summation (SLS) in the electrical domain as perceived by cochlear implant (CI) users. Analogous to SLS in the acoustical domain, SLS was defined as the effect of electrode separation at a fixed overall stimulation rate.
Categorical loudness scaling (CLS) was conducted at three overall stimulation rates using single-electrode stimuli and multi-electrode stimuli presented interleaved on two or four electrodes. The specific loudness of the pulses in the multi-electrode stimuli were equalized based on single-electrode measurements at the same overall stimulation rate. At a fixed overall stimulation rate and a fixed loudness perception, SLS was calculated as the difference in mean current between single-electrode and multi-electrode stimuli.
Ten postlingually deafened adult CI users.
The amount of SLS varied between subjects and between the number and location of the stimulated electrodes in the multi-electrode configuration. SLS was significantly higher than 0 for a subset of the subjects.",Do spectral loudness summation for electrical stimulation in cochlear implant users?,"Yes. For a subpopulation of CI users, loudness models should account for nonlinear interactions between electrodes (in the perceptual domain). Similarly, SLS should be accounted for when using CLS outcomes for fitting purposes, at least in a subpopulation of CI users.",PASS,pubmedQA
1431,16512814,"Mast cells cultured from human peripheral blood have been widely used to study human mast cell function. Prostanoids are the important regulators of mast cell activity, however, there were no reports about the class of prostanoid receptors expressed on such cultured cells.
The present study was to characterize pharmacologically the prostanoid receptors by investigating the effects of prostanoid receptor agonists on the immunoglobulin E (IgE)-mediated histamine release from the cultured mast cells.
Mast cells cultured from human progenitor cells in peripheral blood were sensitized with human myeloma IgE, and then challenged with anti-human IgE following pretreatment with diverse prostanoid receptor agonists. The histamine content in supernatants and cell pellets were measured by histamine auto-analyzer.
Of the prostanoid receptor agonists tested, the prostaglandin E2 (PGE2) receptor (EP receptor) agonist PGE2 (10(-7) to 10(-11) M) produced concentration-related potentiation of IgE-mediated histamine release from the cultured mast cells. Sulprostone, an EP1/EP3 agonist, SC-46275, a selective EP3 agonist, and 11-deoxy-PGE1, a selective EP2/EP3/EP4 agonist also caused a significant increase in histamine release induced by anti-IgE. BW245C, fluprostone, cicaprost and U46619 for the prostaglandin D2, F2alpha, I2, and thromboxane A2 receptors respectively, and the EP2/EP4 receptor agonist butaprost had little effect on anti-IgE stimulated histamine release from mast cells.",Does prostaglandin E potentiate the immunologically stimulated histamine release from human peripheral blood-derived mast cells through EP1/EP3 receptors?,Yes. The present results suggest that PGE2 potentiates the IgE-mediated histamine release from the cultured mast cell via EP3 and/or EP1 receptors.,PASS,pubmedQA
1347,24868224,"Identification of poor prognostic factors in papillary thyroid carcinoma (PTC) patients is important for the patients' care and follow-up. We can sometimes see small tumor clusters without desmoplasia and no evidence of lymphatic emboli around the main tumor mass of PTC. We termed this form of tumor clustering, 'tumor sprouting,' and determined whether these tumors correlate with lymphovascular invasion, lymph node metastasis, and recurrence.
We analyzed a total of 204 cases of papillary thyroid macrocarcinoma. Number, size and distance from the main tumor of the tumor sprouting were observed and analyzed with clinicopathologic characteristics.
Tumor sprouting was observed in 101 patients. Presence of tumor sprouting was significantly associated with positive resection margin (p=.002), lymphovascular invasion (p=.001), lymph node metastasis (p<.001), and recurrence (p=.004). Univariate analysis of recurrence-free survival revealed that tumor multiplicity (p=.037), positive resection margin (p=.007), lymphovascular invasion (p=.004), lymph node metastasis (p<.001), and tumor sprouting (p=.004) were poor prognostic factors. In multivariate analysis, positive resection margin was an independent poor prognostic factor of recurrence.",Is tumor sprouting in papillary thyroid carcinoma correlated with lymph node metastasis and recurrence?,"Yes. In conclusion, tumor sprouting is significantly correlated with lymph node metastasis and recurrence. Evaluation of tumor sprouting in PTC patients could be helpful in predicting tumor recurrence or lymph node metastasis.",PASS,pubmedQA
1086,24449622,"This study aimed to show the relationship between serum paraoxonase 1 level and the epicardial fat tissue thickness.
Two hundred and seven patients without any atherosclerotic disease history were included in this cross-sectional observational study. Correlation analysis was performed to determine the correlation between epicardial fat tissue thickness, which was measured by echocardiography and serum paraoxonase 1 level. Also correlation analysis was performed to show correlation between patients' clinical and laboratory findings and the level of serum paraoxonase 1 (PON 1) and the epicardial fat tissue thickness. Pearson and Spearman test were used for correlation analysis.
No linear correlation between epicardial fat tissue thickness and serum PON 1 found (correlation coefficient: -0.127, p=0.069). When epicardial fat tissue thickness were grouped as 7 mm and over, and below, and 5 mm and over, and below, serum PON 1 level were significantly lower in ≥7 mm group (PON1 : 168.9 U/L) than<7 mm group (PON 1: 253.9 U/L) (p<0.001). Also hypertension prevalence was increased in ≥7 mm group (p=0.001). Serum triglyceride was found to be higher in ≥7 mm group (p=0.014), body mass index was found higher in ≥5 mm group (p=0.006).",Is there a relationship between serum paraoxonase level and epicardial fat tissue thickness?,"No. Serum PON 1 level is not correlated with the epicardial fat tissue thickness. But PON 1 level is lower in patients with epicardial fat tissue thickness 7 mm and over. Therefore, increased atherosclerosis progression can be found among patients with 7 mm and higher epicardial fat tissue thickness.",PASS,pubmedQA
1075,15774570,"The use of the private sector for health care is increasing, but it is unclear whether this will reduce demand on the NHS. The aim of this study was to examine the relationship between private and NHS outpatient referral rates accounting for their association with deprivation.
This is a prospective survey of general practitioner referrals to private and NHS consultant-led services between 1 January and 31 December 2001 from 10 general practices in the Trent Focus Collaborative Research Network, United Kingdom. Patient referrals were aggregated to give private and NHS referral rates for each electoral ward in each practice.
Of 17,137 referrals, 90.4 percent (15,495) were to the NHS and 9.6 percent (1642) to the private sector. Private referral rates were lower in patients from the most deprived fifth of wards compared with the least deprived fifth (rate ratio 0.25, 95 percent CI 0.15 to 0.41, p<0.001), whereas NHS referral rates were slightly higher in patients in the most deprived fifth of wards (rate ratio 1.18, 95 percent CI 0.98 to 1.42, p = 0.08) both after age standardisation and adjustment for practice. The NHS referral rate was significantly higher (rate ratio 1.40, 95 percent CI 1.15 to 1.71, p = 0.001) in wards with private referral rates in the top fifth compared with the bottom fifth after adjustment for deprivation and practice.",Does increased use of private health care reduce the demand for NHS care?,"No. Increased private health care activity does not reduce the demand for NHS care: NHS and private referral rates were positively associated with each other after adjusting for age, deprivation and practice.",PASS,pubmedQA
1438,12612991,"Both peritonitis and serum albumin level are associated with morbidity and mortality in peritoneal dialysis (PD) patients. Severe cases of peritonitis result in hypoalbuminemia. However, it is not clear whether hypoalbuminemia predicts the development of peritonitis.
We performed a retrospective analysis of a prospectively collected database from six centers in western Pennsylvania and West Virginia. Incident PD patients with a Charlson Comorbidity Index (CCI) score at the start of PD therapy and serum albumin level measured within 30 days of initiation were selected. Poisson regression was used to analyze predictors of peritonitis.
Three hundred ninety-three patients had a CCI score and serum albumin level measured at the start of PD therapy. Overall peritonitis rate was 0.65 episodes/dialysis-year. Significant univariate predictors were albumin level (rate ratio [RR], 0.79 per 1-g/dL [10-g/L] increase; 95% confidence interval [CI], 0.65 to 0.95; P = 0.015), male sex (P = 0.003), and being dialyzed in the Veterans Administration (RR, 1.97; 95% CI, 1.48 to 2.62; P < 0.001) or other center (RR, 1.68; 95% CI, 1.92 to 5.62; P < 0.001). Although CCI score correlated inversely with albumin level (r = -0.305; P < 0.001), CCI score was only marginally predictive of peritonitis (P = 0.068). In multivariate analysis, predictors were albumin level (RR, 0.74; 95% CI, 0.31 to 1.75; P = 0.002) and race (RR, 1.36; P = 0.024). Patients with an initial serum albumin level less than 2.9 g/dL (29 g/L) had a peritonitis rate of 1.5 episodes/dialysis-year compared with 0.6 episodes/dialysis-year for patients with an initial serum albumin level of 2.9 g/dL or greater (P < 0.001).",Does albumin at the start of peritoneal dialysis predict the development of peritonitis?,Yes. Hypoalbuminemia at the start of PD therapy is an independent predictor of subsequent peritonitis. Intervention studies to decrease peritonitis risk in this high-risk subset of patients are needed.,PASS,pubmedQA
1015,17551944,"To determine whether spectral Doppler measurements obtained from bilateral uterine, arcuate, radial, and spiral arteries in early gestation correlate with adverse pregnancy outcome.
One hundred five pregnant women underwent transvaginal Doppler sonographic examination of uteroplacental circulation at 6-12 weeks' gestation. Resistance index (RI) and pulsatility index (PI) of bilateral uterine, arcuate, radial, and spiral arteries were measured. Diameters of gestational sac (GS) and yolk sac, crown-rump length (CRL), GS-CRL difference, and GS/CRL ratio were also recorded. Correlation was made with pregnancy outcome.
Sixteen women developed adverse pregnancy outcome. In these women, right uterine artery PI and RI were significantly higher than in women with normal obstetrical outcome. Spiral artery PI and RI values were also higher, but the difference was not statistically significant. GS-CRL difference, GS/CRL ratio, and yolk sac diameters were significantly lower in this group.",Doppler examination of uteroplacental circulation in early pregnancy: can it predict adverse outcome?,Yes. Transvaginal Doppler examination can detect hemodynamic changes in uteroplacental circulation associated with subsequent adverse pregnancy outcome.,PASS,pubmedQA
1249,23456798,"MicroRNAs (miRNAs) play critical roles in tumor development and progression. The finding that a single miRNA can regulate hundreds of genes places miRNAs at critical hubs of signaling pathways. For the current study, the authors investigated the miRNA expression profile of gastric adenocarcinomas and compared it with esophageal adenocarcinomas to better identify a unique miRNA signature of gastric adenocarcinoma.
miRNA expression profiles were obtained using 2 different proprietary microarray platforms on primary gastric adenocarcinoma tissue samples. The cross comparison of results identified 17 up-regulated miRNAs and 12 down-regulated miRNAs that overlapped in both platforms. Quantitative real-time polymerase chain reaction was performed for independent validation of a representative set of 8 miRNAs in gastric and esophageal adenocarcinomas compared with normal gastric mucosa or esophageal mucosa, respectively.
The deregulation of miR-146b-5p, miR-375, miR-148a, miR-31, and miR-451 was associated significantly with gastric adenocarcinomas. Conversely, deregulation of miR-21 (up-regulation) and miR-133b (down-regulation) was detectable in both gastric and esophageal adenocarcinomas. It was noteworthy that miR-200a was significantly down-regulated in gastric adenocarcinoma samples (P = .04) but was up-regulated in esophageal adenocarcinoma samples (P = .001). In addition, the expression level of miR-146b-5p displayed a strong correlation with the tumor stage of gastric cancer.",Does gastric adenocarcinoma have a unique microRNA signature not present in esophageal adenocarcinoma?,"Yes. Gastric adenocarcinoma displayed a unique miRNA signature that distinguished it from esophageal adenocarcinoma. This specific signature may reflect differences in the etiology and/or molecular signaling in these 2 closely related cancers. The current findings suggest important miRNA candidates that can be investigated for their biological functions and for their possible diagnostic, prognostic, and therapeutic role in gastric adenocarcinoma.",PASS,pubmedQA
1433,15739042,"Intracerebral hemorrhage (ICH) constitutes 10% to 15% of all strokes. Despite several existing outcome prediction models for ICH, there are some factors with equivocal value as well as others that still have not been evaluated.
All patients with first ever supratentorial ICH presenting to our institution between December 1995 and December 2002 were prospectively enrolled into the study. Patients with historic modified Rankin Scale > 2 and those under anticoagulant treatment or with multiple ICH were excluded. The following parameters were analyzed in 194 consecutive patients: age, gender, past history of hypertension, diabetes mellitus, hypercholesterolemia, past history of ischemic stroke, presence of ischemic heart disease or cardioembolic disease, current antiplatelet treatment, current alcohol overuse, smoking, Glasgow Coma Scale score (GSS) at admission, volume and location (deep or lobar) of ICH, ventricular extension, glycemia and temperature at admission, and leukoaraiosis. We correlated these data with the 30-day mortality identifying the independent predictors by logistic regression analysis.
Factors independently associated with 30-day mortality were: age, Glasgow Coma Scale score at admission, ICH volume, ventricular extension, glucose level at admission, and previous antiplatelet use.",Is previous antiplatelet therapy an independent predictor of 30-day mortality after spontaneous supratentorial intracerebral hemorrhage?,"Yes. Apart from the classical outcome predictors, the previous use of antiplatelet agents and the glucose value at admission are independent predictors of 30-day mortality in patients suffering a supratentorial ICH.",PASS,pubmedQA
1019,22668712,"The aim of this study was to assess the diagnostic value of articular sounds, standardized clinical examination, and standardized articular ultrasound in the detection of internal derangements of the temporomandibular joint.
Forty patients and 20 asymptomatic volunteers underwent a standardized interview, physical examination, and static and dynamic articular ultrasound. Sensitivity, specificity, and predictive values were calculated using magnetic resonance as the reference test.
A total of 120 temporomandibular joints were examined. Based on our findings, the presence of articular sounds and physical signs are often insufficient to detect disk displacement. Imaging by static and dynamic high-resolution ultrasound demonstrates considerably lower sensitivity when compared with magnetic resonance. Some of the technical difficulties resulted from a limited access because of the presence of surrounding bone structures.",Internal derangement of the temporomandibular joint: is there still a place for ultrasound?,No. The present study does not support the recommendation of ultrasound as a conclusive diagnostic tool for internal derangements of the temporomandibular joint.,PASS,pubmedQA
1322,23726316,"To determine the effects in adult offspring of maternal exposure to stress and alcohol during pregnancy, we imaged striatal and midbrain dopamine transporter (DAT) binding by positron emission tomography in rhesus monkeys (Macaca mulatta). We also evaluated the relationship between DAT binding and behavioral responses previously found to relate to dopamine D2 receptor density (responsivity to tactile stimuli, performance on a learning task, and behavior during a learning task).
Subjects were adult offspring derived from a 2 × 2 experiment in which pregnant monkeys were randomly assigned to control, daily mild stress exposure (acoustic startle), voluntary consumption of moderate-level alcohol, or both daily stress and alcohol. Adult offspring (n = 38) were imaged by positron emission tomography with the DAT ligand [(18)F]2β-carbomethoxy-3β-(4-chlorophenyl)-8-(2-fluoroethyl)-nortropane ([(18)F]FECNT).
Results showed that prenatal stress yielded an overall increase of 15% in [(18)F]FECNT binding in the striatum (p = .016), 17% greater binding in the putamen (p = .012), and 13% greater binding in the head of the caudate (p = .028) relative to animals not exposed to prenatal stress. Striatal [(18)F]FECNT binding correlated negatively with habituation to repeated tactile stimulation and positively with tactile responsivity. There were no significant effects of prenatal alcohol exposure on [(18)F]FECNT binding.",Does prenatal stress induce increased striatal dopamine transporter binding in adult nonhuman primates?,"Yes. Maternal exposure to mild daily stress during pregnancy yielded increases in striatal DAT availability that were apparent in adult offspring and were associated with behavioral characteristics reflecting tactile hyperresponsivity, a condition associated with problem behaviors in children.",PASS,pubmedQA
1332,24449823,"TGF-β promotes tumor invasion and metastasis by inducing an epithelial-mesenchymal transition (EMT). However, the underlying mechanisms causing this are not entirely clear. Long noncoding RNAs (lncRNA) have been shown to play important regulatory roles in cancer progression. The lncRNA malat1 (metastasis associated lung adenocarcinoma transcript 1) is a critical regulator of the metastasis phenotype of lung cancer cells.
We, therefore, investigated whether TGF-β regulates malat1 expression to promote tumor metastasis of bladder cancer. The expression levels of malat1 and EMT markers were assayed in specimens of bladder cancer. The role of malat1 in regulating bladder cancer metastasis was evaluated in cell and animal models.
TGF-β induces malat1 expression and EMT in bladder cancer cells. malat1 overexpression is significantly correlated with poor survival in patients with bladder cancer. malat1 and E-cadherin expression is negatively correlated in vitro and in vivo. malat1 knockdown inhibits TGF-β-induced EMT. malat1 is associated with suppressor of zeste 12 (suz12), and this association results in decrease of E-cadherin expression and increase of N-cadherin and fibronectin expression. Furthermore, targeted inhibition of malat1 or suz12 suppresses the migratory and invasive properties induced by TGF-β. Finally, we demonstrated that malat1 or suz12 knockdown inhibits tumor metastasis in animal models.",Does tGF-β-induced upregulation of malat1 promote bladder cancer metastasis by associating with suz12?,"Yes. These data suggest that malat1 is an important mediator of TGF-β-induced EMT, and suggest that malat1 inhibition may represent a promising therapeutic option for suppressing bladder cancer progression.",PASS,pubmedQA
1056,9347843,"Because of the inflammatory nature of Crohn's disease, ileocolic resections are often difficult to perform, especially if an abscess, phlegmon, or recurrent disease at a previous ileocolic anastomosis is present. Our goal was to determine whether the above factors are contraindications to a successful laparoscopic-assisted ileocolic resection.
Between 1992 and 1996, 46 laparoscopic-assisted ileocolic resections were attempted. Fourteen patients had an abscess or phlegmon treated with bowel rest before operation (group I), 10 patients had recurrent Crohn's disease at the previous ileocolic anastomosis (group II), and 22 patients had no previous operation and no phlegmon or abscess associated with their disease (group III). These groups were compared with each other and with 70 consecutive open ileocolic resections for Crohn's disease during the same time period (group IV).
Operative blood loss and time were greater in group IV than in groups I, II, and III (245 versus 151, 131, and 195 ml, respectively, and 202 versus 152, 144, and 139 minutes, respectively). Conversion to open procedure occurred in 5 patients (group I, 1 [7%]; group II, 2 [20%]; group III, 2 [9%]). Morbidity was highest in group IV (21% versus 0%, 10%, and 10%, respectively). Only one patient died (group IV, 1%). Length of hospital stay was longest in group IV (7.9 versus 4.8, 3.9, and 4.5 days, respectively).","Laparoscopic-assisted ileocolic resections in patients with Crohn's disease: are abscesses, phlegmons, or recurrent disease contraindications?","No. The laparoscopic-assisted approach to Crohn's disease is feasible and safe with good outcomes. Co-morbid preoperative findings such as abscess, phlegmon, or recurrent disease at the previous ileocolic anastomosis are not contraindications to a successful laparoscopic-assisted ileocolic resection in select patients.",PASS,pubmedQA
1301,20810157,"Nasal polyps often are associated with asthma. The phenotype of these patients is unknown.
To identify the mucosal factors associated with asthma comorbidity, we analyzed the inflammatory patterns of nasal polyps.
Nasal polyps from 70 Belgian patients, 34% with asthma, were analyzed for type of inflammation, T-cell cytokines, and IgE antibodies to Staphylococcus aureus enterotoxins. The same investigations were repeated in 93 Chinese patients with polyps, a group with a low asthma comorbidity rate (8%).
In Belgian patients with polyps, 54% of samples showed eosinophilic inflammation. A classification tree evaluation identified IL-5 as the main positive determinant. Enterotoxin IgE in tissue (37%) was associated with significantly increased total IgE and eosinophil cationic protein concentrations. Expression of enterotoxin IgE, total IgE at greater than 1,442 kU/L, and eosinophil cationic protein at greater than 17,109 μg/L in samples with a total IgE concentration of greater than 246 kU/L significantly predicted asthma (odds ratio, 5.8-13). Only 7.5% of the samples from Chinese patients with polyps showed eosinophilic inflammation. IL-5 was confirmed as a positive determinant of eosinophilic inflammation, and enterotoxin IgE in tissue (17% of patients) was associated with significantly increased total IgE and eosinophil cationic protein concentrations. The expression of IL-5 or total IgE at greater than 790 kU/L in samples with an IL-5 concentration of greater than 194 pg/mL significantly predicted comorbid asthma (odds ratio, 17.2-96).",Is presence of IL-5 protein and IgE antibodies to staphylococcal enterotoxins in nasal polyps associated with comorbid asthma?,Yes. Mucosal inflammation in nasal polyps orchestrated by T(H)2 cytokines and amplified by S aureus enterotoxins is characterized by an increased eosinophilic inflammation and formation of IgE antibodies. This phenotype is associated with comorbid asthma in white and Asian patients with nasal polyps.,PASS,pubmedQA
1229,26705411,"Remote sensing products can provide regular and consistent observations of the Earth´s surface to monitor and understand the condition and change of forest ecosystems and to inform estimates of terrestrial carbon dynamics. Yet, challenges remain to select the appropriate satellite data source for ecosystem carbon monitoring. In this study we examine the impacts of three attributes of four remote sensing products derived from Landsat, Landsat-SPOT, and MODIS satellite imagery on estimates of greenhouse gas emissions and removals: (1) the spatial resolution (30 vs. 250 m), (2) the temporal resolution (annual vs. multi-year observations), and (3) the attribution of forest cover changes to disturbance types using supplementary data.
With a spatially-explicit version of the Carbon Budget Model of the Canadian Forest Sector (CBM-CFS3), we produced annual estimates of carbon fluxes from 2002 to 2010 over a 3.2 million ha forested region in the Yucatan Peninsula, Mexico. The cumulative carbon balance for the 9-year period differed by 30.7 million MgC (112.5 million Mg CO",Does choice of satellite imagery and attribution of changes to disturbance type strongly affect forest carbon balance estimates?,"Yes. Uncertainty arising from activity data (rates of land-cover changes) can be reduced by, in order of priority, increasing spatial resolution from 250 to 30 m, obtaining annual observations of forest disturbances, and by attributing land-cover changes by disturbance type. Even missing a single year in the land-cover observations can lead to substantial errors in ecosystems with rapid forest regrowth, such as the Yucatan Peninsula.",PASS,pubmedQA
1331,12371978,"The clinical relevance of distinguishing two types of glomerulonephritis (GN) with non-amyloid organized immunoglobulin (Ig) deposits-fibrillary GN (FGN) and immunotactoid (microtubular) GN (IT/MTGN)-on the basis of ultrastructural organization, is debated.
Twenty-three patients with organized glomerular Ig deposits were classified into two groups based on the fibrillar or microtubular ultrastructural appearance of the deposits. Kidney biopsy samples were studied by immunofluorescence microscopy, using anti-light chain conjugates (all cases) and anti-IgG subclass conjugates (13 patients). In each group, we studied clinicopathological features, associated monoclonal gammapathy (detected by immunoelectrophoresis and/or immunoblot) or B-cell lymphoproliferative disease, effects of chemotherapy and long-term renal outcome.
In 14 IT/MTGN and 9 FGN patients, clinical symptoms [hypertension, nephrotic syndrome (NS) and hematuria] and the mean diameters of the substructures were similar. In 13 IT/MTGN patients, glomerular (IgG1, 2 or 3) deposits were monotypic (kappa, 7 cases; lambda, 6 cases). Glomerular deposits were associated with a monoclonal Ig of the same isotype in eight patients, detected in the serum (5 cases), and/or in the cytoplasm of lymphocytes (4 cases), and with lymphoproliferative disease in seven patients. The ultrastructural features of monoclonal Ig inclusions in lymphocytes were similar to those of glomerular microtubular deposits. In contrast, none of the FGN patients presented lymphoplasmocytic proliferation or paraproteinemia. Glomerular Ig deposits were polyclonal in eight cases and contained IgG4 in all three cases studied. Although patient and renal survival did not differ significantly between the two groups, chemotherapy led to remission of NS in ten IT/MTGN patients, with parallel improvement in hematological parameters.",Are fibrillary glomerulonephritis and immunotactoid ( microtubular ) glomerulopathy associated with distinct immunologic features?,Yes. The identification of ultrastructural patterns in these nephropathies is important. GN with organized microtubular monoclonal deposits (GOMMID) probably accounts for a large proportion of immunotactoid (microtubular) GN cases.,PASS,pubmedQA
1132,16186269,"Stressful life events have been shown to constitute a risk factor for type 1 diabetes during childhood. Our aim was to investigate in the general child population (i.e., irrespective of genetic risk for type 1 diabetes) whether mothers' experiences of serious life events, such as divorce and violence, were associated with diabetes-related autoimmunity in their children at age 2.5 years.
The study cohort was comprised of the first 5,986 consecutive children and their families from the prospective population-based All Babies in Southeast Sweden project for whom 2.5-year study data were available. Data were drawn from parental questionnaires that included questions about experiences of serious life events and the blood samples taken from the children when the children were age 2.5 years. The blood samples were analyzed for diabetes-related autoantibodies against tyrosine phosphatase and GAD.
Mothers' experiences of divorce (odds ratio 3.6, 95% CI 1.4-9.6, P < 0.05) and violence (2.9, 1.0-7.8, P < 0.05) were associated with diabetes-related autoimmunity in the children, independent of a family history of type 1 diabetes.",Do mothers ' experiences of serious life events increase the risk of diabetes-related autoimmunity in their children?,"Yes. The results support the beta-cell stress hypothesis and suggest that maternal experiences of serious life events such as divorce and violence seem to be involved in the induction or progression of diabetes-related autoimmunity in children at age 2.5 years, independent of family history of type 1 diabetes.",PASS,pubmedQA
1137,15749040,"AAA repair is associated with a systemic inflammatory response, mediated in part by neutrophils. The aim of this study was to determine where neutrophil activation occurs.
Blood was sampled from the femoral vein, portal vein and radial artery of 10 patients undergoing elective AAA repair at four time-points [induction of anaesthesia (systemic sample only), pre-aortic clamp application, pre-clamp removal and after 30min of reperfusion]. Whole blood was analysed for the white cell count, neutrophil count, and for neutrophil CD11b expression.
The white cell count and neutrophil counts increased after aortic clamp release. Neutrophil expression of CD11b was significantly higher in the femoral vein than the portal vein and systemic circulation during ischaemia [P=0.001 (FV vs. PV), P=0.017 (FV vs. systemic)] and reperfusion [P=0.001 (FV vs. PV), P=0.013 (FV vs. systemic)]. There were no significant differences in neutrophil CD11b expression between the systemic and portal vein samples at any time.",Does neutrophil activation occur in the lower-limbs of patients undergoing elective repair of abdominal aortic aneurysm?,"Yes. Ischaemia and reperfusion during abdominal aortic aneurysm repair are associated with a global increase in the white cell count and neutrophil count, but with increased neutrophil CD11b expression only in the femoral vein. This suggests the lower-limbs are sensitive to aortic clamp-related reperfusion injury and may fuel the inflammatory response.",PASS,pubmedQA
1423,22179665,"MET, the tyrosine kinase receptor for hepatocyte growth factor, is frequently overexpressed in colon cancers with high metastatic tendency. We aimed to evaluate the role of its negative regulators, miR-1 and miR-199a*, and its transcriptional activator, the metastasis-associated in colon cancer 1 (MACC1), in controlling MET expression in human colon cancer samples.
The expression of MET, miR-1, miR-199a*, and MACC1 was evaluated by real-time PCR in 52 matched pairs of colorectal cancers and nontumoral surrounding tissues. The biological role of miR-1 in controlling MET expression and biological activity was assessed in colon cancer cells either by its forced expression or by AntagomiR-mediated inhibition.
MiR-1 was downregulated in 84.6% of the tumors and its decrease significantly correlated with MET overexpression, particularly in metastatic tumors. We found that concurrent MACC1 upregulation and miR-1 downregulation are required to elicit the highest increase of MET expression. Consistent with a suppressive role of miR-1, its forced in vitro expression in colon cancer cells reduced MET levels and impaired MET-induced invasive growth. Finally, we identified a feedback loop between miR-1 and MET, resulting in their mutual regulation.",Does miR-1 downregulation cooperate with MACC1 in promoting MET overexpression in human colon cancer?,Yes. This study identifies an oncosuppressive role of miR-1 in colorectal cancer in which it acts by controlling MET expression through a feedback loop. Concomitant downregulation of miR-1 and increase of MACC1 can thus contribute to MET overexpression and to the metastatic behavior of colon cancer cells.,PASS,pubmedQA
